t,truth,pred,resid
4000,0.9174708328740375,0.9133881363849592,0.00408269648907833
4001,0.9209799658756935,0.9135705564009678,0.007409409474725681
4002,0.91454342353226,0.9159381356231916,-0.0013947120909315602
4003,0.9149353651962184,0.9120515947170861,0.0028837704791323526
4004,0.9059925621370852,0.9165828980359803,-0.01059033589889502
4005,0.9123978613517465,0.9204070834926316,-0.008009222140885064
4006,0.9171355777342367,0.9143960094877641,0.00273956824647259
4007,0.9172569535332,0.9135758989360288,0.003681054597171274
4008,0.9075815530284649,0.9090556263947376,-0.001474073366272699
4009,0.9078096619198843,0.9104490156520698,-0.00263935373218549
4010,0.9173170894382009,0.918866814448477,-0.0015497250102760596
4011,0.9130998090391286,0.9114633151484887,0.0016364938906399118
4012,0.9010860863417463,0.912354757063939,-0.01126867072219273
4013,0.9185834199391536,0.9159518825668617,0.0026315373722919366
4014,0.9184866598985496,0.91803752479083,0.0004491351077196004
4015,0.9174676897217229,0.9160004280825339,0.001467261639188977
4016,0.9150823994838522,0.9153867194130675,-0.00030431992921531315
4017,0.9083197778514863,0.9149764944909857,-0.006656716639499405
4018,0.9070125014414188,0.9121876960502552,-0.00517519460883642
4019,0.9213582312559943,0.9134356598957444,0.007922571360249875
4020,0.912462702646093,0.9153993316060995,-0.002936628960006571
4021,0.9198815953114274,0.915489205635658,0.0043923896757693814
4022,0.9136685551368164,0.919025591004616,-0.005357035867799564
4023,0.915379331577312,0.9151086578024145,0.0002706737748975341
4024,0.9163741157342441,0.9182800433020342,-0.0019059275677900667
4025,0.9106923315761489,0.9118182182622128,-0.0011258866860638372
4026,0.9163752632941983,0.9176681301490376,-0.001292866854839314
4027,0.9214295724722726,0.9138100361742166,0.007619536298056007
4028,0.9230244566921842,0.9132520485540546,0.009772408138129629
4029,0.9173923316456944,0.9158426867720089,0.001549644873685585
4030,0.9133709224826767,0.9152204202217697,-0.0018494977390930423
4031,0.9117478284274982,0.9184120470464717,-0.006664218618973483
4032,0.9083249687852886,0.9151963841501003,-0.006871415364811728
4033,0.9225155542989247,0.9150952080738348,0.007420346225089913
4034,0.9088981809988461,0.9159597366086505,-0.007061555609804371
4035,0.9127537829207677,0.9149097138224016,-0.0021559309016339068
4036,0.9091912644778806,0.9081735558914843,0.001017708586396271
4037,0.9046386577244901,0.9173993503035978,-0.012760692579107613
4038,0.9051641981766233,0.9110681640653219,-0.00590396588869857
4039,0.9055361919824976,0.911866534966924,-0.006330342984426474
4040,0.9096324012602286,0.9126347657680322,-0.0030023645078035566
4041,0.9150190014317231,0.913638375710133,0.0013806257215901452
4042,0.9164961488594167,0.9110210527130098,0.005475096146406844
4043,0.9084225005561813,0.9115997874786796,-0.0031772869224983014
4044,0.9106707485358572,0.9126359358032062,-0.0019651872673490667
4045,0.9120390198307498,0.9122887656806843,-0.0002497458499345351
4046,0.9106507332965139,0.914618269376686,-0.003967536080172085
4047,0.9213025457842297,0.9193403984904104,0.001962147293819272
4048,0.9137078684348997,0.911248622399759,0.002459246035140694
4049,0.8972427539957252,0.9106621466745557,-0.013419392678830522
4050,0.9127406295778693,0.9092791571770605,0.0034614724008087405
4051,0.9115506868940159,0.9107253270743747,0.0008253598196411582
4052,0.9101202212384876,0.9085973105070736,0.0015229107314139734
4053,0.918757988687317,0.9127109527776672,0.006047035909649723
4054,0.9037954403130473,0.9123545159742181,-0.008559075661170867
4055,0.9037499296067996,0.9097881033912111,-0.006038173784411516
4056,0.9157470762320616,0.9158426313025119,-9.555507045022615e-05
4057,0.8987107390636287,0.9099522361382126,-0.011241497074583884
4058,0.9096768645606322,0.9104951784148764,-0.0008183138542441348
4059,0.9170075075031162,0.9126701403834787,0.004337367119637503
4060,0.9150101990504449,0.9128885295233881,0.0021216695270568353
4061,0.9138522367846241,0.9134082200483794,0.0004440167362447234
4062,0.9112576811327312,0.9121286470435346,-0.0008709659108033785
4063,0.9087318748573325,0.9108015667082533,-0.002069691850920763
4064,0.9064865574545163,0.9086570724544693,-0.0021705149999529105
4065,0.9141386266578416,0.912849243676982,0.0012893829808596768
4066,0.9034754477093966,0.9111040061003028,-0.007628558390906259
4067,0.918942719912603,0.9115426716457428,0.0074000482668602485
4068,0.9011393287894763,0.9047469341023122,-0.003607605312835882
4069,0.9078940247667027,0.9049371506884272,0.0029568740782754954
4070,0.9130600574831503,0.9124084920106976,0.0006515654724527087
4071,0.8981635649408196,0.9036673025424964,-0.0055037376016767725
4072,0.9155451593973167,0.9090468260402267,0.006498333357090047
4073,0.9164291229844977,0.9108323886982809,0.005596734286216876
4074,0.8977866450894334,0.9056138400604458,-0.007827194971012363
4075,0.9060558021203395,0.9062305114911906,-0.0001747093708510672
4076,0.90613821251254,0.9050466210069702,0.001091591505569811
4077,0.8949802512044888,0.9052565158852347,-0.010276264680745939
4078,0.8941124562792668,0.9046000241394544,-0.010487567860187563
4079,0.9005567855709287,0.9047796346051334,-0.004222849034204779
4080,0.9001208215413723,0.9065762788314025,-0.006455457290030164
4081,0.9007232170305203,0.9059151388780445,-0.005191921847524261
4082,0.8997827704535988,0.9062600757244527,-0.006477305270853884
4083,0.9103733785076468,0.9108763591628152,-0.0005029806551684057
4084,0.9018193059912464,0.906145853072649,-0.004326547081402676
4085,0.9125207166967851,0.9067525182894909,0.005768198407294256
4086,0.9057319691965721,0.9047409661489076,0.0009910030476644183
4087,0.9078501944663628,0.9037298186975347,0.004120375768828177
4088,0.8960406638109198,0.9043919846598434,-0.008351320848923538
4089,0.9017494395959653,0.9047110583712539,-0.0029616187752885548
4090,0.9058403145214864,0.905067851560903,0.0007724629605834199
4091,0.9065043324525323,0.9043171047480091,0.002187227704523176
4092,0.9039452411151424,0.9072107220691371,-0.003265480953994704
4093,0.8993784391619548,0.9019209119035759,-0.0025424727416211157
4094,0.9028543048824288,0.9048261891580582,-0.001971884275629443
4095,0.8994368981371883,0.9008430444177348,-0.001406146280546472
4096,0.9140495087303493,0.9033669927700071,0.010682515960342198
4097,0.9104916821149467,0.9089887744223739,0.0015029076925727747
4098,0.903368312945788,0.9030410732382964,0.00032723970749160003
4099,0.896971059295907,0.9032577612953554,-0.006286701999448363
4100,0.8994978537099099,0.9056146446468364,-0.006116790936926519
4101,0.9039612172990453,0.9049133973430112,-0.0009521800439659112
4102,0.9078382594648048,0.9022368630925516,0.005601396372253209
4103,0.9032096673793026,0.9041569255969594,-0.0009472582176567323
4104,0.9001222534207407,0.9008562956609355,-0.0007340422401947988
4105,0.8999440216237086,0.9035711681413732,-0.0036271465176646034
4106,0.8987142999647487,0.9073758316469457,-0.008661531682196966
4107,0.9035575912890034,0.9012928154949689,0.0022647757940345015
4108,0.9025785485592418,0.903844209717695,-0.0012656611584531685
4109,0.9049384728312926,0.9028540534167878,0.002084419414504768
4110,0.90698807572438,0.9061913405571852,0.0007967351671948064
4111,0.9014072686726238,0.9061600656135979,-0.00475279694097408
4112,0.9067462793494717,0.9055655026089088,0.0011807767405629388
4113,0.895867762065257,0.9023401510197693,-0.006472388954512298
4114,0.9063891104537097,0.9052543624400813,0.0011347480136284505
4115,0.9020263513511622,0.9023589161680345,-0.0003325648168723827
4116,0.9085189371142798,0.9008309572134618,0.007687979900817932
4117,0.8923699558163355,0.896844987959449,-0.004475032143113511
4118,0.8961180615339097,0.9028179191437882,-0.006699857609878457
4119,0.8994116652405793,0.9014799758660896,-0.0020683106255103834
4120,0.905829679546606,0.9027762581568787,0.0030534213897273066
4121,0.8857227356472619,0.8997351639430929,-0.014012428295831048
4122,0.9050912652708192,0.9008239370664994,0.0042673282043197425
4123,0.9022454134450991,0.9034467946786493,-0.0012013812335501806
4124,0.8959388293756143,0.9015953957496259,-0.0056565663740115735
4125,0.9005415165116544,0.9025254877837149,-0.001983971272060514
4126,0.897892304143769,0.901849152380555,-0.0039568482367859925
4127,0.8964517030775049,0.902730962446511,-0.006279259369006085
4128,0.8943219437133852,0.9041742584255917,-0.00985231471220649
4129,0.9071177882944145,0.9036506882455685,0.0034671000488459836
4130,0.900674901880597,0.9037054046330504,-0.0030305027524534234
